event,event_value,timestamp,timeontask
key_pressed,m,2017-06-19T07:55:21,None
key_released,m,2017-06-19T07:55:21,None
key_pressed,y,2017-06-19T07:55:21,None
key_pressed,space,2017-06-19T07:55:21,None
word_complete,True,2017-06-19T07:55:21,227
key_released,y,2017-06-19T07:55:21,None
key_released,space,2017-06-19T07:55:21,None
key_pressed,w,2017-06-19T07:55:21,None
key_released,w,2017-06-19T07:55:21,None
key_pressed,a,2017-06-19T07:55:21,None
key_released,a,2017-06-19T07:55:21,None
key_pressed,t,2017-06-19T07:55:22,None
key_released,t,2017-06-19T07:55:22,None
key_pressed,c,2017-06-19T07:55:22,None
key_pressed,h,2017-06-19T07:55:22,None
key_released,c,2017-06-19T07:55:22,None
key_pressed,space,2017-06-19T07:55:22,None
word_complete,False,2017-06-19T07:55:22,1344
key_released,h,2017-06-19T07:55:22,None
key_released,space,2017-06-19T07:55:22,None
key_pressed,f,2017-06-19T07:55:22,None
key_pressed,e,2017-06-19T07:55:22,None
key_pressed,l,2017-06-19T07:55:22,None
key_released,f,2017-06-19T07:55:22,None
key_released,l,2017-06-19T07:55:22,None
key_released,e,2017-06-19T07:55:22,None
key_pressed,l,2017-06-19T07:55:23,None
key_pressed,space,2017-06-19T07:55:23,None
word_complete,False,2017-06-19T07:55:23,530
key_released,l,2017-06-19T07:55:23,None
key_pressed,i,2017-06-19T07:55:23,None
key_released,space,2017-06-19T07:55:23,None
key_released,i,2017-06-19T07:55:23,None
key_pressed,n,2017-06-19T07:55:23,None
key_pressed,space,2017-06-19T07:55:23,None
word_complete,False,2017-06-19T07:55:23,339
key_released,n,2017-06-19T07:55:23,None
key_pressed,t,2017-06-19T07:55:23,None
key_released,space,2017-06-19T07:55:23,None
key_pressed,h,2017-06-19T07:55:23,None
key_released,t,2017-06-19T07:55:23,None
key_pressed,e,2017-06-19T07:55:23,None
key_released,h,2017-06-19T07:55:23,None
key_pressed,space,2017-06-19T07:55:23,None
word_complete,False,2017-06-19T07:55:23,404
key_released,e,2017-06-19T07:55:23,None
key_released,space,2017-06-19T07:55:23,None
key_pressed,w,2017-06-19T07:55:23,None
key_pressed,a,2017-06-19T07:55:24,None
key_released,w,2017-06-19T07:55:24,None
key_pressed,t,2017-06-19T07:55:24,None
key_released,a,2017-06-19T07:55:24,None
key_released,t,2017-06-19T07:55:24,None
key_pressed,e,2017-06-19T07:55:24,None
key_pressed,r,2017-06-19T07:55:24,None
key_released,e,2017-06-19T07:55:24,None
key_pressed,enter,2017-06-19T07:55:24,None
word_complete,False,2017-06-19T07:55:24,741
sentence_complete,True,2017-06-19T07:55:24,3587
key_released,r,2017-06-19T07:55:24,None
key_released,enter,2017-06-19T07:55:24,None
key_pressed,p,2017-06-19T07:55:25,None
key_released,p,2017-06-19T07:55:25,None
key_pressed,r,2017-06-19T07:55:25,None
