event,event_value,timestamp,timeontask
key_pressed,m,2017-06-19T07:41:38,None
key_released,m,2017-06-19T07:41:38,None
key_pressed,y,2017-06-19T07:41:38,None
key_released,y,2017-06-19T07:41:38,None
key_pressed,space,2017-06-19T07:41:38,None
word_complete,True,2017-06-19T07:41:38,198
key_released,space,2017-06-19T07:41:38,None
key_pressed,w,2017-06-19T07:41:38,None
key_released,w,2017-06-19T07:41:39,None
key_pressed,a,2017-06-19T07:41:39,None
key_released,a,2017-06-19T07:41:39,None
key_pressed,t,2017-06-19T07:41:39,None
key_released,t,2017-06-19T07:41:39,None
key_pressed,c,2017-06-19T07:41:39,None
key_released,c,2017-06-19T07:41:39,None
key_pressed,h,2017-06-19T07:41:39,None
key_released,h,2017-06-19T07:41:39,None
key_pressed,space,2017-06-19T07:41:39,None
word_complete,False,2017-06-19T07:41:39,712
key_pressed,f,2017-06-19T07:41:39,None
key_released,space,2017-06-19T07:41:39,None
key_released,f,2017-06-19T07:41:39,None
key_pressed,e,2017-06-19T07:41:39,None
key_pressed,l,2017-06-19T07:41:39,None
key_released,e,2017-06-19T07:41:39,None
key_released,l,2017-06-19T07:41:39,None
key_pressed,l,2017-06-19T07:41:39,None
key_released,l,2017-06-19T07:41:40,None
key_pressed,space,2017-06-19T07:41:40,None
word_complete,False,2017-06-19T07:41:40,568
key_released,space,2017-06-19T07:41:40,None
key_pressed,i,2017-06-19T07:41:40,None
key_released,i,2017-06-19T07:41:40,None
key_pressed,n,2017-06-19T07:41:40,None
key_released,n,2017-06-19T07:41:40,None
key_pressed,space,2017-06-19T07:41:40,None
word_complete,False,2017-06-19T07:41:40,426
key_released,space,2017-06-19T07:41:40,None
key_pressed,t,2017-06-19T07:41:40,None
key_released,t,2017-06-19T07:41:40,None
key_pressed,h,2017-06-19T07:41:40,None
key_released,h,2017-06-19T07:41:40,None
key_pressed,e,2017-06-19T07:41:40,None
key_released,e,2017-06-19T07:41:40,None
key_pressed,space,2017-06-19T07:41:40,None
word_complete,False,2017-06-19T07:41:40,414
key_pressed,w,2017-06-19T07:41:41,None
key_released,space,2017-06-19T07:41:41,None
key_released,w,2017-06-19T07:41:41,None
key_pressed,a,2017-06-19T07:41:41,None
key_released,a,2017-06-19T07:41:41,None
key_pressed,t,2017-06-19T07:41:41,None
key_released,t,2017-06-19T07:41:41,None
key_pressed,e,2017-06-19T07:41:41,None
key_pressed,r,2017-06-19T07:41:41,None
key_released,e,2017-06-19T07:41:41,None
key_released,r,2017-06-19T07:41:41,None
key_pressed,enter,2017-06-19T07:41:41,None
word_complete,False,2017-06-19T07:41:41,768
sentence_complete,True,2017-06-19T07:41:41,3087
key_released,enter,2017-06-19T07:41:41,None
key_pressed,p,2017-06-19T07:41:43,None
key_pressed,r,2017-06-19T07:41:43,None
key_released,p,2017-06-19T07:41:43,None
key_released,r,2017-06-19T07:41:43,None
key_pressed,e,2017-06-19T07:41:43,None
key_released,e,2017-06-19T07:41:43,None
key_pressed,v,2017-06-19T07:41:43,None
key_released,v,2017-06-19T07:41:43,None
key_pressed,a,2017-06-19T07:41:43,None
key_pressed,i,2017-06-19T07:41:43,None
key_released,a,2017-06-19T07:41:43,None
key_released,i,2017-06-19T07:41:43,None
key_pressed,l,2017-06-19T07:41:43,None
key_released,l,2017-06-19T07:41:43,None
key_pressed,i,2017-06-19T07:41:43,None
key_released,i,2017-06-19T07:41:43,None
key_pressed,n,2017-06-19T07:41:43,None
key_released,n,2017-06-19T07:41:44,None
key_pressed,g,2017-06-19T07:41:44,None
key_released,g,2017-06-19T07:41:44,None
key_pressed,space,2017-06-19T07:41:44,None
word_complete,True,2017-06-19T07:41:44,2471
key_released,space,2017-06-19T07:41:44,None
key_pressed,w,2017-06-19T07:41:44,None
key_released,w,2017-06-19T07:41:44,None
key_pressed,i,2017-06-19T07:41:44,None
key_released,i,2017-06-19T07:41:44,None
key_pressed,n,2017-06-19T07:41:44,None
key_released,n,2017-06-19T07:41:44,None
key_pressed,d,2017-06-19T07:41:44,None
key_released,d,2017-06-19T07:41:44,None
key_pressed,space,2017-06-19T07:41:44,None
word_complete,False,2017-06-19T07:41:44,512
key_released,space,2017-06-19T07:41:44,None
key_pressed,f,2017-06-19T07:41:44,None
key_pressed,r,2017-06-19T07:41:44,None
key_released,f,2017-06-19T07:41:44,None
key_released,r,2017-06-19T07:41:44,None
key_pressed,o,2017-06-19T07:41:45,None
key_released,o,2017-06-19T07:41:45,None
key_pressed,m,2017-06-19T07:41:45,None
key_released,m,2017-06-19T07:41:45,None
key_pressed,space,2017-06-19T07:41:45,None
word_complete,False,2017-06-19T07:41:45,617
key_pressed,t,2017-06-19T07:41:45,None
key_released,space,2017-06-19T07:41:45,None
key_released,t,2017-06-19T07:41:45,None
key_pressed,h,2017-06-19T07:41:45,None
key_released,h,2017-06-19T07:41:45,None
key_pressed,e,2017-06-19T07:41:45,None
key_released,e,2017-06-19T07:41:45,None
key_pressed,space,2017-06-19T07:41:45,None
word_complete,False,2017-06-19T07:41:45,391
key_pressed,e,2017-06-19T07:41:45,None
key_released,space,2017-06-19T07:41:45,None
key_released,e,2017-06-19T07:41:45,None
key_pressed,a,2017-06-19T07:41:45,None
key_released,a,2017-06-19T07:41:46,None
key_pressed,s,2017-06-19T07:41:46,None
key_released,s,2017-06-19T07:41:46,None
key_pressed,t,2017-06-19T07:41:46,None
key_released,t,2017-06-19T07:41:46,None
key_pressed,enter,2017-06-19T07:41:46,None
word_complete,False,2017-06-19T07:41:46,657
sentence_complete,True,2017-06-19T07:41:46,4649
key_released,enter,2017-06-19T07:41:46,None
key_pressed,n,2017-06-19T07:41:47,None
key_pressed,e,2017-06-19T07:41:47,None
key_released,n,2017-06-19T07:41:47,None
key_released,e,2017-06-19T07:41:47,None
key_pressed,v,2017-06-19T07:41:47,None
key_released,v,2017-06-19T07:41:47,None
key_pressed,e,2017-06-19T07:41:47,None
key_released,e,2017-06-19T07:41:47,None
key_pressed,r,2017-06-19T07:41:47,None
key_released,r,2017-06-19T07:41:47,None
key_pressed,space,2017-06-19T07:41:47,None
word_complete,True,2017-06-19T07:41:47,1206
key_released,space,2017-06-19T07:41:47,None
key_pressed,t,2017-06-19T07:41:47,None
key_released,t,2017-06-19T07:41:47,None
key_pressed,o,2017-06-19T07:41:47,None
key_released,o,2017-06-19T07:41:47,None
key_pressed,o,2017-06-19T07:41:47,None
key_released,o,2017-06-19T07:41:47,None
key_pressed,space,2017-06-19T07:41:48,None
word_complete,False,2017-06-19T07:41:48,535
key_pressed,r,2017-06-19T07:41:48,None
key_released,space,2017-06-19T07:41:48,None
key_released,r,2017-06-19T07:41:48,None
key_pressed,i,2017-06-19T07:41:48,None
key_released,i,2017-06-19T07:41:48,None
key_pressed,c,2017-06-19T07:41:48,None
key_released,c,2017-06-19T07:41:48,None
key_pressed,h,2017-06-19T07:41:48,None
key_released,h,2017-06-19T07:41:48,None
key_pressed,space,2017-06-19T07:41:48,None
word_complete,False,2017-06-19T07:41:48,551
key_pressed,a,2017-06-19T07:41:48,None
key_released,space,2017-06-19T07:41:48,None
key_released,a,2017-06-19T07:41:48,None
key_pressed,n,2017-06-19T07:41:48,None
key_pressed,d,2017-06-19T07:41:48,None
key_released,n,2017-06-19T07:41:48,None
key_released,d,2017-06-19T07:41:48,None
key_pressed,space,2017-06-19T07:41:48,None
word_complete,False,2017-06-19T07:41:48,368
key_released,space,2017-06-19T07:41:49,None
key_pressed,n,2017-06-19T07:41:49,None
key_pressed,e,2017-06-19T07:41:49,None
key_released,n,2017-06-19T07:41:49,None
key_released,e,2017-06-19T07:41:49,None
key_pressed,v,2017-06-19T07:41:49,None
key_released,v,2017-06-19T07:41:49,None
key_pressed,e,2017-06-19T07:41:49,None
key_released,e,2017-06-19T07:41:49,None
key_pressed,r,2017-06-19T07:41:49,None
key_pressed,space,2017-06-19T07:41:49,None
word_complete,True,2017-06-19T07:41:49,649
key_released,r,2017-06-19T07:41:49,None
key_released,space,2017-06-19T07:41:49,None
key_pressed,t,2017-06-19T07:41:49,None
key_released,t,2017-06-19T07:41:49,None
key_pressed,o,2017-06-19T07:41:49,None
key_released,o,2017-06-19T07:41:49,None
key_pressed,o,2017-06-19T07:41:49,None
key_released,o,2017-06-19T07:41:50,None
key_pressed,space,2017-06-19T07:41:50,None
word_complete,False,2017-06-19T07:41:50,488
key_released,space,2017-06-19T07:41:50,None
key_pressed,t,2017-06-19T07:41:50,None
