event,event_value,timestamp,timeontask
key_pressed,space,2017-06-19T07:42:42,None
word_complete,True,2017-06-19T07:42:42,619
key_released,space,2017-06-19T07:42:42,None
key_pressed,space,2017-06-19T07:42:43,None
word_complete,False,2017-06-19T07:42:43,918
key_pressed,space,2017-06-19T07:42:44,None
word_complete,False,2017-06-19T07:42:44,1185
key_released,space,2017-06-19T07:42:44,None
key_pressed,space,2017-06-19T07:42:45,None
word_complete,False,2017-06-19T07:42:45,510
key_pressed,space,2017-06-19T07:42:45,None
word_complete,False,2017-06-19T07:42:45,424
key_released,space,2017-06-19T07:42:45,None
auto_completion,water,2017-06-19T07:42:47,None
key_released,enter,2017-06-19T07:42:47,None
key_pressed,enter,2017-06-19T07:42:47,None
word_complete,False,2017-06-19T07:42:47,2096
sentence_complete,True,2017-06-19T07:42:47,5754
key_released,enter,2017-06-19T07:42:47,None
key_released,i,2017-06-19T07:42:49,None
key_released,n,2017-06-19T07:42:49,None
key_released,g,2017-06-19T07:42:50,None
key_pressed,space,2017-06-19T07:42:50,None
word_complete,True,2017-06-19T07:42:50,2816
key_released,space,2017-06-19T07:42:50,None
key_pressed,space,2017-06-19T07:42:51,None
word_complete,False,2017-06-19T07:42:51,1400
key_released,space,2017-06-19T07:42:51,None
key_pressed,space,2017-06-19T07:42:52,None
word_complete,False,2017-06-19T07:42:52,743
key_pressed,space,2017-06-19T07:42:52,None
word_complete,False,2017-06-19T07:42:52,424
key_released,space,2017-06-19T07:42:52,None
auto_completion,east,2017-06-19T07:42:54,None
key_released,enter,2017-06-19T07:42:54,None
key_pressed,enter,2017-06-19T07:42:54,None
word_complete,False,2017-06-19T07:42:54,1799
sentence_complete,True,2017-06-19T07:42:54,7184
key_released,enter,2017-06-19T07:42:54,None
auto_completion,never,2017-06-19T07:42:57,None
key_released,enter,2017-06-19T07:42:57,None
key_pressed,space,2017-06-19T07:42:57,None
word_complete,True,2017-06-19T07:42:57,2871
key_released,space,2017-06-19T07:42:57,None
key_pressed,space,2017-06-19T07:42:58,None
word_complete,False,2017-06-19T07:42:58,872
key_released,space,2017-06-19T07:42:58,None
key_released,c,2017-06-19T07:42:59,None
key_pressed,space,2017-06-19T07:43:00,None
word_complete,False,2017-06-19T07:43:00,1703
key_pressed,space,2017-06-19T07:43:00,None
word_complete,False,2017-06-19T07:43:00,376
key_released,d,2017-06-19T07:43:00,None
key_released,space,2017-06-19T07:43:00,None
key_pressed,space,2017-06-19T07:43:01,None
word_complete,True,2017-06-19T07:43:01,655
key_released,space,2017-06-19T07:43:01,None
key_pressed,space,2017-06-19T07:43:01,None
word_complete,False,2017-06-19T07:43:01,767
key_released,space,2017-06-19T07:43:02,None
auto_completion,thin,2017-06-19T07:43:03,None
key_released,enter,2017-06-19T07:43:03,None
key_released,,2017-06-19T07:43:03,None
key_released,,2017-06-19T07:43:04,None
key_released,,2017-06-19T07:43:04,None
auto_completion,thin,2017-06-19T07:43:04,None
key_released,enter,2017-06-19T07:43:04,None
key_released,,2017-06-19T07:43:05,None
key_released,,2017-06-19T07:43:05,None
key_released,,2017-06-19T07:43:05,None
key_released,,2017-06-19T07:43:06,None
key_pressed,enter,2017-06-19T07:43:06,None
word_complete,False,2017-06-19T07:43:06,4655
sentence_complete,True,2017-06-19T07:43:06,11903
key_released,enter,2017-06-19T07:43:06,None
auto_completion,breathing,2017-06-19T07:43:16,None
key_released,enter,2017-06-19T07:43:16,None
key_pressed,space,2017-06-19T07:43:16,None
word_complete,True,2017-06-19T07:43:16,9984
key_released,space,2017-06-19T07:43:16,None
key_pressed,space,2017-06-19T07:43:17,None
word_complete,False,2017-06-19T07:43:17,425
key_released,space,2017-06-19T07:43:17,None
auto_completion,difficult,2017-06-19T07:43:19,None
key_released,enter,2017-06-19T07:43:20,None
key_pressed,enter,2017-06-19T07:43:20,None
word_complete,False,2017-06-19T07:43:20,3343
sentence_complete,True,2017-06-19T07:43:20,13752
key_released,enter,2017-06-19T07:43:20,None
key_pressed,space,2017-06-19T07:43:21,None
word_complete,True,2017-06-19T07:43:21,1081
key_pressed,space,2017-06-19T07:43:21,None
word_complete,False,2017-06-19T07:43:21,350
key_pressed,space,2017-06-19T07:43:22,None
word_complete,False,2017-06-19T07:43:22,576
key_released,space,2017-06-19T07:43:22,None
key_pressed,space,2017-06-19T07:43:22,None
word_complete,False,2017-06-19T07:43:22,383
key_released,e,2017-06-19T07:43:22,None
key_released,space,2017-06-19T07:43:22,None
key_released,s,2017-06-19T07:43:24,None
key_pressed,space,2017-06-19T07:43:24,None
word_complete,False,2017-06-19T07:43:24,1536
key_released,space,2017-06-19T07:43:24,None
key_pressed,space,2017-06-19T07:43:24,None
word_complete,False,2017-06-19T07:43:24,560
key_released,space,2017-06-19T07:43:24,None
key_released,u,2017-06-19T07:43:25,None
key_released,r,2017-06-19T07:43:25,None
key_released,n,2017-06-19T07:43:25,None
key_pressed,enter,2017-06-19T07:43:26,None
word_complete,False,2017-06-19T07:43:26,1304
sentence_complete,True,2017-06-19T07:43:26,5792
key_released,enter,2017-06-19T07:43:26,None
auto_completion,physics,2017-06-19T07:43:28,None
key_released,enter,2017-06-19T07:43:28,None
key_pressed,space,2017-06-19T07:43:28,None
word_complete,True,2017-06-19T07:43:28,2727
key_released,space,2017-06-19T07:43:28,None
key_pressed,space,2017-06-19T07:43:29,None
word_complete,False,2017-06-19T07:43:29,400
key_released,space,2017-06-19T07:43:29,None
