event,event_value,timestamp,timeontask
key_pressed,m,2017-06-19T07:40:43,None
key_released,m,2017-06-19T07:40:43,None
key_pressed,y,2017-06-19T07:40:43,None
key_released,y,2017-06-19T07:40:44,None
key_pressed,space,2017-06-19T07:40:44,None
word_complete,True,2017-06-19T07:40:44,263
key_pressed,w,2017-06-19T07:40:44,None
key_released,space,2017-06-19T07:40:44,None
key_released,w,2017-06-19T07:40:44,None
key_pressed,a,2017-06-19T07:40:44,None
key_released,a,2017-06-19T07:40:44,None
key_pressed,t,2017-06-19T07:40:44,None
key_released,t,2017-06-19T07:40:44,None
key_pressed,c,2017-06-19T07:40:44,None
key_released,c,2017-06-19T07:40:44,None
key_pressed,h,2017-06-19T07:40:44,None
key_released,h,2017-06-19T07:40:44,None
key_pressed,space,2017-06-19T07:40:44,None
word_complete,False,2017-06-19T07:40:44,735
key_released,space,2017-06-19T07:40:44,None
key_pressed,f,2017-06-19T07:40:44,None
key_pressed,e,2017-06-19T07:40:45,None
key_released,f,2017-06-19T07:40:45,None
key_released,e,2017-06-19T07:40:45,None
key_pressed,l,2017-06-19T07:40:45,None
key_released,l,2017-06-19T07:40:45,None
key_pressed,l,2017-06-19T07:40:45,None
key_released,l,2017-06-19T07:40:45,None
key_pressed,space,2017-06-19T07:40:45,None
word_complete,False,2017-06-19T07:40:45,626
key_released,space,2017-06-19T07:40:45,None
key_pressed,i,2017-06-19T07:40:45,None
key_released,i,2017-06-19T07:40:45,None
key_pressed,n,2017-06-19T07:40:45,None
key_released,n,2017-06-19T07:40:45,None
key_pressed,space,2017-06-19T07:40:45,None
word_complete,False,2017-06-19T07:40:45,452
key_released,space,2017-06-19T07:40:46,None
key_pressed,t,2017-06-19T07:40:46,None
key_released,t,2017-06-19T07:40:46,None
key_pressed,h,2017-06-19T07:40:46,None
key_released,h,2017-06-19T07:40:46,None
key_pressed,e,2017-06-19T07:40:46,None
key_released,e,2017-06-19T07:40:46,None
key_pressed,space,2017-06-19T07:40:46,None
word_complete,False,2017-06-19T07:40:46,379
key_released,space,2017-06-19T07:40:46,None
key_pressed,w,2017-06-19T07:40:46,None
key_released,w,2017-06-19T07:40:46,None
key_pressed,a,2017-06-19T07:40:46,None
key_released,a,2017-06-19T07:40:46,None
key_pressed,t,2017-06-19T07:40:46,None
key_released,t,2017-06-19T07:40:46,None
key_pressed,e,2017-06-19T07:40:46,None
key_pressed,r,2017-06-19T07:40:46,None
key_released,e,2017-06-19T07:40:46,None
key_pressed,enter,2017-06-19T07:40:46,None
word_complete,False,2017-06-19T07:40:46,636
sentence_complete,True,2017-06-19T07:40:46,3091
key_released,r,2017-06-19T07:40:46,None
key_released,enter,2017-06-19T07:40:47,None
key_pressed,p,2017-06-19T07:40:47,None
key_released,p,2017-06-19T07:40:47,None
key_pressed,r,2017-06-19T07:40:47,None
key_released,r,2017-06-19T07:40:48,None
key_pressed,e,2017-06-19T07:40:48,None
key_released,e,2017-06-19T07:40:48,None
key_pressed,v,2017-06-19T07:40:48,None
key_released,v,2017-06-19T07:40:48,None
key_pressed,a,2017-06-19T07:40:48,None
key_released,a,2017-06-19T07:40:48,None
key_pressed,i,2017-06-19T07:40:48,None
key_released,i,2017-06-19T07:40:48,None
key_pressed,l,2017-06-19T07:40:48,None
key_released,l,2017-06-19T07:40:48,None
key_pressed,i,2017-06-19T07:40:48,None
key_released,i,2017-06-19T07:40:48,None
key_pressed,n,2017-06-19T07:40:49,None
key_released,n,2017-06-19T07:40:49,None
key_pressed,g,2017-06-19T07:40:49,None
key_released,g,2017-06-19T07:40:49,None
key_pressed,space,2017-06-19T07:40:49,None
word_complete,True,2017-06-19T07:40:49,2305
key_released,space,2017-06-19T07:40:49,None
key_pressed,w,2017-06-19T07:40:49,None
key_released,w,2017-06-19T07:40:49,None
key_pressed,i,2017-06-19T07:40:49,None
key_released,i,2017-06-19T07:40:49,None
key_pressed,n,2017-06-19T07:40:49,None
key_pressed,d,2017-06-19T07:40:49,None
key_released,n,2017-06-19T07:40:49,None
key_released,d,2017-06-19T07:40:49,None
key_pressed,space,2017-06-19T07:40:49,None
word_complete,False,2017-06-19T07:40:49,505
key_released,space,2017-06-19T07:40:49,None
key_pressed,f,2017-06-19T07:40:49,None
key_released,f,2017-06-19T07:40:49,None
key_pressed,r,2017-06-19T07:40:50,None
key_pressed,o,2017-06-19T07:40:50,None
key_released,r,2017-06-19T07:40:50,None
key_released,o,2017-06-19T07:40:50,None
key_pressed,m,2017-06-19T07:40:50,None
key_released,m,2017-06-19T07:40:50,None
key_pressed,space,2017-06-19T07:40:50,None
word_complete,False,2017-06-19T07:40:50,607
key_pressed,t,2017-06-19T07:40:50,None
key_released,space,2017-06-19T07:40:50,None
key_released,t,2017-06-19T07:40:50,None
key_pressed,h,2017-06-19T07:40:50,None
key_released,h,2017-06-19T07:40:50,None
key_pressed,e,2017-06-19T07:40:50,None
key_released,e,2017-06-19T07:40:50,None
key_pressed,space,2017-06-19T07:40:50,None
word_complete,False,2017-06-19T07:40:50,353
key_pressed,e,2017-06-19T07:40:50,None
key_released,space,2017-06-19T07:40:50,None
key_released,e,2017-06-19T07:40:50,None
key_pressed,a,2017-06-19T07:40:51,None
key_released,a,2017-06-19T07:40:51,None
key_pressed,s,2017-06-19T07:40:51,None
key_released,s,2017-06-19T07:40:51,None
key_pressed,t,2017-06-19T07:40:51,None
key_released,t,2017-06-19T07:40:51,None
key_pressed,enter,2017-06-19T07:40:51,None
word_complete,False,2017-06-19T07:40:51,832
sentence_complete,True,2017-06-19T07:40:51,4603
key_released,enter,2017-06-19T07:40:51,None
key_pressed,n,2017-06-19T07:40:52,None
key_pressed,e,2017-06-19T07:40:52,None
key_released,n,2017-06-19T07:40:52,None
key_released,e,2017-06-19T07:40:52,None
key_pressed,v,2017-06-19T07:40:52,None
key_released,v,2017-06-19T07:40:52,None
key_pressed,e,2017-06-19T07:40:52,None
key_released,e,2017-06-19T07:40:52,None
key_pressed,r,2017-06-19T07:40:52,None
key_released,r,2017-06-19T07:40:52,None
key_pressed,space,2017-06-19T07:40:52,None
word_complete,True,2017-06-19T07:40:52,1367
key_released,space,2017-06-19T07:40:52,None
key_pressed,t,2017-06-19T07:40:53,None
key_released,t,2017-06-19T07:40:53,None
key_pressed,o,2017-06-19T07:40:53,None
key_released,o,2017-06-19T07:40:53,None
key_pressed,o,2017-06-19T07:40:53,None
key_released,o,2017-06-19T07:40:53,None
key_pressed,space,2017-06-19T07:40:53,None
word_complete,False,2017-06-19T07:40:53,481
key_released,space,2017-06-19T07:40:53,None
key_pressed,t,2017-06-19T07:40:53,None
key_released,t,2017-06-19T07:40:53,None
key_pressed,h,2017-06-19T07:40:53,None
key_released,h,2017-06-19T07:40:53,None
key_pressed,i,2017-06-19T07:40:53,None
key_released,i,2017-06-19T07:40:53,None
key_pressed,n,2017-06-19T07:40:53,None
key_released,n,2017-06-19T07:40:53,None
key_pressed,space,2017-06-19T07:40:53,None
word_complete,False,2017-06-19T07:40:53,589
key_pressed,a,2017-06-19T07:40:54,None
key_released,space,2017-06-19T07:40:54,None
key_released,a,2017-06-19T07:40:54,None
key_pressed,n,2017-06-19T07:40:54,None
key_released,n,2017-06-19T07:40:54,None
key_pressed,d,2017-06-19T07:40:54,None
key_pressed,space,2017-06-19T07:40:54,None
word_complete,False,2017-06-19T07:40:54,352
key_released,d,2017-06-19T07:40:54,None
key_released,space,2017-06-19T07:40:54,None
key_pressed,n,2017-06-19T07:40:55,None
key_released,n,2017-06-19T07:40:55,None
key_pressed,e,2017-06-19T07:40:55,None
key_released,e,2017-06-19T07:40:55,None
key_pressed,v,2017-06-19T07:40:55,None
key_released,v,2017-06-19T07:40:55,None
key_pressed,e,2017-06-19T07:40:55,None
key_released,e,2017-06-19T07:40:55,None
key_pressed,r,2017-06-19T07:40:55,None
key_released,r,2017-06-19T07:40:55,None
key_pressed,space,2017-06-19T07:40:55,None
word_complete,True,2017-06-19T07:40:55,1240
key_released,space,2017-06-19T07:40:55,None
key_pressed,t,2017-06-19T07:40:55,None
key_released,t,2017-06-19T07:40:55,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
