event,event_value,timestamp,timeontask
key_pressed,space,2017-06-19T07:52:42,None
word_complete,True,2017-06-19T07:52:42,307
key_released,space,2017-06-19T07:52:42,None
auto_completion,watch,2017-06-19T07:52:45,None
key_pressed,tab,2017-06-19T07:52:45,None
key_pressed,space,2017-06-19T07:52:46,None
word_complete,False,2017-06-19T07:52:46,3349
key_released,space,2017-06-19T07:52:46,None
key_pressed,space,2017-06-19T07:52:48,None
word_complete,False,2017-06-19T07:52:48,1993
key_released,space,2017-06-19T07:52:48,None
key_pressed,space,2017-06-19T07:52:49,None
word_complete,False,2017-06-19T07:52:49,927
key_released,n,2017-06-19T07:52:49,None
key_released,space,2017-06-19T07:52:49,None
key_pressed,space,2017-06-19T07:52:49,None
word_complete,False,2017-06-19T07:52:49,767
key_released,space,2017-06-19T07:52:49,None
key_released,s,2017-06-19T07:52:50,None
key_released,t,2017-06-19T07:52:50,None
key_released,,2017-06-19T07:52:51,None
auto_completion,water,2017-06-19T07:52:52,None
key_pressed,tab,2017-06-19T07:52:53,None
key_pressed,enter,2017-06-19T07:52:53,None
word_complete,False,2017-06-19T07:52:53,3623
sentence_complete,True,2017-06-19T07:52:53,10971
key_released,enter,2017-06-19T07:52:53,None
key_released,l,2017-06-19T07:52:55,None
key_released,i,2017-06-19T07:52:55,None
key_released,n,2017-06-19T07:52:55,None
key_released,g,2017-06-19T07:52:56,None
key_pressed,space,2017-06-19T07:52:56,None
word_complete,True,2017-06-19T07:52:56,2887
key_released,space,2017-06-19T07:52:56,None
auto_completion,winner,2017-06-19T07:52:57,None
key_pressed,tab,2017-06-19T07:52:57,None
key_pressed,space,2017-06-19T07:52:58,None
word_complete,False,2017-06-19T07:52:58,2512
key_released,space,2017-06-19T07:52:58,None
key_pressed,space,2017-06-19T07:53:00,None
word_complete,False,2017-06-19T07:53:00,1271
key_released,m,2017-06-19T07:53:00,None
key_released,space,2017-06-19T07:53:00,None
key_pressed,space,2017-06-19T07:53:00,None
word_complete,False,2017-06-19T07:53:00,831
key_released,space,2017-06-19T07:53:01,None
auto_completion,east,2017-06-19T07:53:03,None
key_pressed,tab,2017-06-19T07:53:03,None
key_pressed,enter,2017-06-19T07:53:03,None
word_complete,False,2017-06-19T07:53:03,2999
sentence_complete,True,2017-06-19T07:53:03,10502
key_released,enter,2017-06-19T07:53:04,None
auto_completion,never,2017-06-19T07:53:06,None
key_pressed,tab,2017-06-19T07:53:06,None
key_pressed,space,2017-06-19T07:53:06,None
word_complete,False,2017-06-19T07:53:06,2728
key_released,space,2017-06-19T07:53:06,None
key_released,,2017-06-19T07:53:07,None
key_released,,2017-06-19T07:53:07,None
key_released,,2017-06-19T07:53:07,None
