event,event_value,timestamp,timeontask
key_pressed,space,2017-06-19T07:38:33,None
word_complete,True,2017-06-19T07:38:33,749
key_released,space,2017-06-19T07:38:33,None
key_pressed,space,2017-06-19T07:38:34,None
word_complete,False,2017-06-19T07:38:34,1205
key_released,space,2017-06-19T07:38:34,None
key_released,l,2017-06-19T07:38:35,None
key_pressed,space,2017-06-19T07:38:36,None
word_complete,False,2017-06-19T07:38:36,1943
key_released,space,2017-06-19T07:38:36,None
key_pressed,space,2017-06-19T07:38:37,None
word_complete,False,2017-06-19T07:38:37,528
key_released,space,2017-06-19T07:38:37,None
key_pressed,space,2017-06-19T07:38:37,None
word_complete,False,2017-06-19T07:38:37,487
key_released,space,2017-06-19T07:38:37,None
auto_completion,water,2017-06-19T07:38:39,None
key_released,enter,2017-06-19T07:38:39,None
key_pressed,enter,2017-06-19T07:38:39,None
word_complete,False,2017-06-19T07:38:39,1817
sentence_complete,True,2017-06-19T07:38:39,6731
key_released,enter,2017-06-19T07:38:39,None
auto_completion,prevail,2017-06-19T07:38:45,None
key_released,enter,2017-06-19T07:38:46,None
key_released,i,2017-06-19T07:38:46,None
key_released,n,2017-06-19T07:38:47,None
key_released,g,2017-06-19T07:38:47,None
key_pressed,space,2017-06-19T07:38:47,None
word_complete,True,2017-06-19T07:38:47,7905
key_released,space,2017-06-19T07:38:47,None
key_pressed,space,2017-06-19T07:38:48,None
word_complete,False,2017-06-19T07:38:48,752
key_released,space,2017-06-19T07:38:48,None
key_pressed,space,2017-06-19T07:38:49,None
word_complete,False,2017-06-19T07:38:49,1200
key_released,space,2017-06-19T07:38:49,None
key_pressed,space,2017-06-19T07:38:50,None
word_complete,False,2017-06-19T07:38:50,847
key_released,space,2017-06-19T07:38:50,None
auto_completion,east,2017-06-19T07:38:52,None
key_released,enter,2017-06-19T07:38:52,None
key_pressed,enter,2017-06-19T07:38:52,None
word_complete,False,2017-06-19T07:38:52,2383
sentence_complete,True,2017-06-19T07:38:52,13090
key_released,enter,2017-06-19T07:38:52,None
key_released,r,2017-06-19T07:38:56,None
key_pressed,space,2017-06-19T07:38:57,None
word_complete,True,2017-06-19T07:38:57,4863
key_released,space,2017-06-19T07:38:57,None
key_pressed,space,2017-06-19T07:38:58,None
word_complete,False,2017-06-19T07:38:58,768
key_released,space,2017-06-19T07:38:58,None
auto_completion,rich,2017-06-19T07:38:59,None
key_released,enter,2017-06-19T07:38:59,None
key_released,,2017-06-19T07:39:00,None
key_released,,2017-06-19T07:39:00,None
key_released,,2017-06-19T07:39:00,None
key_pressed,space,2017-06-19T07:39:01,None
word_complete,False,2017-06-19T07:39:01,3023
key_released,space,2017-06-19T07:39:01,None
key_pressed,space,2017-06-19T07:39:02,None
word_complete,False,2017-06-19T07:39:02,672
key_released,space,2017-06-19T07:39:02,None
auto_completion,never,2017-06-19T07:39:03,None
key_released,enter,2017-06-19T07:39:03,None
key_pressed,space,2017-06-19T07:39:03,None
word_complete,True,2017-06-19T07:39:03,1832
key_released,space,2017-06-19T07:39:03,None
key_pressed,space,2017-06-19T07:39:05,None
word_complete,False,2017-06-19T07:39:05,1935
key_released,space,2017-06-19T07:39:05,None
auto_completion,thin,2017-06-19T07:39:07,None
key_released,enter,2017-06-19T07:39:08,None
key_released,,2017-06-19T07:39:08,None
key_released,,2017-06-19T07:39:08,None
key_released,,2017-06-19T07:39:08,None
key_pressed,space,2017-06-19T07:39:09,None
word_complete,False,2017-06-19T07:39:09,4047
key_released,space,2017-06-19T07:39:09,None
key_pressed,enter,2017-06-19T07:39:10,None
word_complete,False,2017-06-19T07:39:10,536
sentence_complete,True,2017-06-19T07:39:10,17679
key_released,enter,2017-06-19T07:39:10,None
auto_completion,breathing,2017-06-19T07:39:18,None
key_released,enter,2017-06-19T07:39:18,None
key_pressed,space,2017-06-19T07:39:19,None
word_complete,True,2017-06-19T07:39:19,9043
key_released,space,2017-06-19T07:39:19,None
key_pressed,space,2017-06-19T07:39:19,None
word_complete,False,2017-06-19T07:39:19,488
key_released,space,2017-06-19T07:39:20,None
auto_completion,difficult,2017-06-19T07:39:21,None
key_released,enter,2017-06-19T07:39:21,None
key_pressed,enter,2017-06-19T07:39:21,None
word_complete,False,2017-06-19T07:39:21,1864
sentence_complete,True,2017-06-19T07:39:21,11395
key_released,enter,2017-06-19T07:39:21,None
key_pressed,space,2017-06-19T07:39:24,None
word_complete,True,2017-06-19T07:39:24,2350
key_released,space,2017-06-19T07:39:24,None
key_pressed,space,2017-06-19T07:39:24,None
word_complete,False,2017-06-19T07:39:24,488
key_pressed,space,2017-06-19T07:39:25,None
word_complete,False,2017-06-19T07:39:25,576
key_released,space,2017-06-19T07:39:25,None
key_pressed,space,2017-06-19T07:39:25,None
word_complete,False,2017-06-19T07:39:25,472
key_released,s,2017-06-19T07:39:26,None
key_pressed,space,2017-06-19T07:39:26,None
word_complete,False,2017-06-19T07:39:26,872
key_released,space,2017-06-19T07:39:26,None
key_pressed,space,2017-06-19T07:39:27,None
word_complete,False,2017-06-19T07:39:27,648
key_released,space,2017-06-19T07:39:27,None
key_released,u,2017-06-19T07:39:28,None
key_released,r,2017-06-19T07:39:28,None
key_released,n,2017-06-19T07:39:28,None
key_pressed,enter,2017-06-19T07:39:29,None
word_complete,False,2017-06-19T07:39:29,1968
sentence_complete,True,2017-06-19T07:39:29,7375
key_released,enter,2017-06-19T07:39:29,None
auto_completion,physics,2017-06-19T07:39:33,None
key_released,enter,2017-06-19T07:39:33,None
key_pressed,space,2017-06-19T07:39:34,None
word_complete,True,2017-06-19T07:39:34,4983
key_pressed,space,2017-06-19T07:39:34,None
word_complete,False,2017-06-19T07:39:34,545
key_released,space,2017-06-19T07:39:34,None
auto_completion,chemistry,2017-06-19T07:39:36,None
key_released,enter,2017-06-19T07:39:36,None
key_pressed,space,2017-06-19T07:39:36,None
word_complete,False,2017-06-19T07:39:36,1911
key_released,space,2017-06-19T07:39:36,None
key_pressed,space,2017-06-19T07:39:37,None
word_complete,False,2017-06-19T07:39:37,728
key_released,space,2017-06-19T07:39:37,None
key_pressed,,2017-06-19T07:39:38,None
key_released,,2017-06-19T07:39:38,None
key_released,,2017-06-19T07:39:40,None
key_pressed,enter,2017-06-19T07:39:41,None
word_complete,False,2017-06-19T07:39:41,3742
sentence_complete,True,2017-06-19T07:39:41,11911
key_released,enter,2017-06-19T07:39:41,None
key_pressed,space,2017-06-19T07:39:43,None
word_complete,True,2017-06-19T07:39:43,2039
key_released,space,2017-06-19T07:39:43,None
key_pressed,space,2017-06-19T07:39:44,None
word_complete,False,2017-06-19T07:39:44,992
auto_completion,account,2017-06-19T07:39:46,None
key_released,enter,2017-06-19T07:39:46,None
key_pressed,space,2017-06-19T07:39:47,None
word_complete,False,2017-06-19T07:39:47,2927
key_released,space,2017-06-19T07:39:47,None
key_pressed,space,2017-06-19T07:39:47,None
word_complete,False,2017-06-19T07:39:47,896
key_released,space,2017-06-19T07:39:48,None
key_released,d,2017-06-19T07:39:48,None
key_released,r,2017-06-19T07:39:49,None
key_released,a,2017-06-19T07:39:49,None
key_released,w,2017-06-19T07:39:49,None
key_released,n,2017-06-19T07:39:49,None
key_pressed,enter,2017-06-19T07:39:49,None
word_complete,False,2017-06-19T07:39:49,2062
sentence_complete,True,2017-06-19T07:39:49,8919
key_released,enter,2017-06-19T07:39:50,None
key_released,s,2017-06-19T07:39:52,None
key_pressed,space,2017-06-19T07:39:52,None
word_complete,True,2017-06-19T07:39:52,2327
key_released,space,2017-06-19T07:39:52,None
key_pressed,space,2017-06-19T07:39:53,None
word_complete,False,2017-06-19T07:39:53,799
key_released,space,2017-06-19T07:39:53,None
key_pressed,space,2017-06-19T07:39:53,None
word_complete,False,2017-06-19T07:39:53,624
key_released,space,2017-06-19T07:39:53,None
key_pressed,space,2017-06-19T07:39:54,None
word_complete,False,2017-06-19T07:39:54,447
key_released,space,2017-06-19T07:39:54,None
key_released,,2017-06-19T07:39:55,None
key_pressed,enter,2017-06-19T07:39:55,None
word_complete,False,2017-06-19T07:39:55,1671
sentence_complete,True,2017-06-19T07:39:55,5872
test_finished,32.541098201803024,2017-06-19T07:39:55,None
key_released,enter,2017-06-19T07:39:55,None
